OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,Neighborhood,HouseStyle,SalePrice
1,4247,0,929,1,1915,Downtown,Split,256874.71273261047
1,1262,3,1711,2,1954,Rural,2Story,159275.19839982162
8,2928,3,1651,3,1938,Rural,2Story,348338.763388303
10,3007,1,1463,3,1967,Downtown,1Story,378483.77022931253
2,528,1,1227,3,1958,Rural,1Story,103850.54613143957
3,1406,1,1509,3,1988,Downtown,Split,185671.8529959001
2,3604,1,832,2,1995,Downtown,Split,246207.9438344837
3,4499,1,1054,1,1961,Rural,2Story,295143.41028341185
7,3494,3,1411,3,2003,Rural,1Story,357524.82743019966
1,3006,0,1648,3,1912,Suburb,Split,204484.69625612738
10,4109,1,1900,2,2008,Rural,Split,415273.92397674435
8,4053,1,1457,2,1980,Suburb,Split,403096.54835604323
10,1953,0,836,3,2012,Rural,2Story,285487.9309192889
10,3856,1,925,1,2000,Downtown,1Story,373041.8665544027
10,1015,0,1399,1,1905,Rural,Split,234791.57548095981
2,538,0,1367,3,1982,Downtown,1Story,109524.55878256814
3,3842,3,442,2,1976,Downtown,Split,269802.3754081186
9,1386,2,1602,3,1959,Downtown,Split,271271.87456152315
7,3344,3,74,3,1989,Suburb,1Story,320806.31351802807
4,2704,2,556,2,1913,Rural,1Story,234177.11452583052
10,1598,2,1795,3,1994,Downtown,1Story,324710.5674607597
5,2323,2,1689,3,1953,Downtown,2Story,267963.4374232576
2,3701,1,1178,3,1903,Suburb,Split,288468.7469477066
8,3655,3,1453,2,1938,Rural,2Story,375376.7928822237
4,3593,2,362,1,1971,Rural,1Story,314511.7456076013
9,4030,0,447,1,1924,Suburb,Split,343624.49972536694
5,4278,1,1257,2,1976,Suburb,2Story,326248.7523766975
9,3396,3,1586,1,1931,Rural,Split,385566.05349553947
4,3953,2,1841,3,1958,Suburb,2Story,362551.6387493003
10,4011,0,261,1,2001,Rural,1Story,343293.93390829547
5,1488,3,1850,3,1962,Rural,2Story,233660.1870357137
9,4616,3,124,1,1937,Downtown,Split,394764.36109828256
8,4526,1,910,2,2019,Downtown,Split,399257.0202598416
3,4679,3,244,1,1991,Rural,Split,328130.3584699881
1,2182,1,541,1,1952,Rural,Split,182027.6249525544
3,4463,2,1961,1,1993,Rural,1Story,339501.9041425043
4,1433,1,484,2,1966,Rural,2Story,195425.6819794046
2,4098,0,121,1,1927,Rural,1Story,238717.99327962627
1,3733,1,124,2,1902,Rural,1Story,242859.63750210433
7,2480,0,1572,3,2008,Suburb,1Story,290813.2605627344
8,2355,1,169,1,2017,Rural,Split,302427.7079736689
7,3556,3,123,2,1997,Suburb,Split,305419.7027437114
5,1292,2,1892,2,1979,Suburb,Split,192062.8456448035
1,1291,0,1058,1,1921,Rural,2Story,144442.44569316774
7,2309,1,1110,3,1995,Rural,Split,262484.6981302729
7,2755,1,645,2,1937,Suburb,2Story,265953.9328384828
9,4110,1,1731,1,1971,Suburb,Split,379705.5282900029
3,2107,3,785,3,2018,Rural,Split,245818.91913067448
9,1484,3,200,2,1971,Rural,1Story,235230.84773549752
1,4176,0,368,2,1961,Suburb,1Story,247709.0082455532
1,3880,0,796,3,1956,Suburb,1Story,240207.56356438925
4,1019,3,76,3,1905,Suburb,2Story,178700.3116700887
9,1090,0,58,1,1977,Downtown,2Story,192086.3467533671
6,1550,2,430,1,1931,Suburb,Split,212505.45158226546
3,4133,2,637,2,1998,Downtown,2Story,280765.6765324546
1,4944,3,1523,3,1909,Rural,Split,384038.820773544
4,1459,0,1936,3,1902,Rural,2Story,182078.15350692582
9,1192,1,108,3,1958,Suburb,2Story,227735.26969770735
3,4399,2,1759,2,1975,Rural,2Story,370725.08717701084
9,4973,3,1007,3,1948,Rural,1Story,441856.5445138958
7,3446,0,1301,3,1958,Rural,2Story,357467.6468587723
4,1026,3,67,2,1930,Rural,1Story,147410.57651724078
3,3724,1,1092,1,1992,Downtown,1Story,290673.96367642516
10,2753,2,1188,1,1968,Downtown,2Story,331756.36719681404
5,3844,3,1512,2,1961,Suburb,Split,316419.2710971053
5,4465,3,304,3,1951,Suburb,Split,362721.8870108123
3,2375,3,1932,2,1988,Suburb,Split,263988.06801967067
9,2263,1,673,1,1940,Rural,2Story,254292.28515347524
4,1020,3,364,1,1930,Rural,Split,150138.83362182576
5,1516,1,1877,2,1984,Downtown,1Story,240755.17923073814
4,616,1,820,2,1983,Downtown,Split,147502.3790159322
5,2933,1,1402,1,2002,Suburb,2Story,266985.699964319
7,1083,2,342,2,1921,Downtown,Split,186139.4859673109
9,894,2,946,1,1903,Downtown,1Story,262884.8865026955
7,4288,3,898,2,1912,Downtown,2Story,349621.35860394285
5,3268,3,1577,2,1944,Downtown,Split,313156.0285118279
10,4667,2,1377,2,1941,Downtown,2Story,415696.0625261211
10,4360,0,1439,1,2013,Suburb,2Story,439376.2928968856
7,773,2,1132,2,1948,Suburb,2Story,200947.52775583326
10,2513,1,1586,1,1919,Downtown,Split,327833.4816953887
5,4933,2,761,1,2015,Suburb,2Story,428747.8461925522
3,1889,1,1520,2,1976,Rural,Split,185580.54648527212
7,4066,3,340,2,1980,Downtown,1Story,398071.5182811707
2,665,0,941,1,1953,Rural,Split,84555.36171183623
9,2067,3,382,1,1935,Suburb,1Story,279819.75084830204
10,1228,1,1003,3,1996,Suburb,Split,318823.50513241196
10,2543,1,1556,1,1900,Rural,2Story,320048.19245476654
1,4697,1,299,3,1914,Suburb,Split,254742.57191409505
6,3996,0,138,3,1976,Downtown,2Story,320798.37576252624
7,1278,2,358,3,1916,Rural,1Story,209205.26349665993
8,713,3,835,2,1923,Downtown,Split,221991.91683467722
10,4262,3,1522,2,1957,Rural,2Story,436568.0441334446
9,2076,2,1408,1,1971,Suburb,1Story,343370.8923240953
2,2948,3,1627,3,2013,Rural,1Story,277374.71677671873
10,3436,0,1982,2,1990,Rural,Split,358940.70744548365
2,3617,3,1303,2,2008,Downtown,1Story,290200.93604047707
5,1091,1,1660,2,1922,Suburb,2Story,168957.40351665922
5,3220,2,482,2,1945,Downtown,1Story,275185.7231499409
6,1213,0,908,2,1971,Suburb,1Story,167701.18578866354
3,1435,2,1134,3,1907,Downtown,2Story,217272.37046412047
8,4837,0,865,3,1958,Rural,1Story,386122.30769643554
1,501,1,138,3,1989,Downtown,1Story,90461.28703988274
6,3348,2,995,3,2010,Suburb,1Story,316830.41156246746
4,4544,3,434,1,1958,Suburb,1Story,313511.7365485442
1,2449,0,508,3,1912,Rural,2Story,167762.98605799014
7,1417,2,272,2,1938,Suburb,1Story,223103.83674171413
9,3674,3,1122,3,2000,Downtown,2Story,407312.5306550903
4,2741,2,1787,1,2012,Rural,1Story,216545.61690918115
4,589,2,1873,2,1927,Suburb,1Story,134913.08572661818
6,2209,2,103,3,1988,Suburb,1Story,265461.0943804377
3,2669,0,1237,3,1960,Downtown,1Story,205717.86074782416
6,4738,3,1784,3,1915,Downtown,2Story,413138.8810062022
7,3541,1,1687,2,2018,Rural,2Story,322429.5060954243
10,605,0,761,2,1901,Suburb,2Story,220202.0220431688
10,1386,0,786,1,2017,Downtown,Split,270345.3919199115
3,927,0,164,2,1981,Rural,1Story,127368.19812344734
7,2395,1,998,2,1916,Suburb,1Story,286961.13624707196
3,816,3,1876,3,1929,Suburb,2Story,202498.00289799066
2,1134,3,519,2,2002,Rural,Split,123798.5173678205
10,2425,3,1307,3,1912,Rural,1Story,327816.56137697276
4,2556,2,516,3,1995,Downtown,2Story,260570.8714060759
8,3644,2,656,2,2013,Suburb,1Story,379224.3954367496
9,2770,2,612,1,1992,Suburb,1Story,306453.1409285615
7,1939,1,163,1,2009,Suburb,2Story,216232.27869348833
1,1052,2,1909,2,1993,Rural,2Story,132035.73020138987
3,1215,1,1682,1,1981,Downtown,1Story,130388.10071912108
9,4411,3,63,3,1912,Suburb,1Story,377581.7763565185
1,2213,2,1114,3,1942,Rural,2Story,162184.14709939694
9,3889,2,1140,2,1984,Suburb,1Story,384768.0305238873
8,1607,0,1889,1,1993,Downtown,1Story,257846.73031667908
1,4706,1,266,1,1920,Suburb,2Story,281289.45663284743
6,750,3,1845,3,2011,Downtown,1Story,210328.75493448638
5,2930,0,1708,2,1954,Downtown,1Story,261380.25767438242
6,2554,0,1582,1,1980,Suburb,Split,264813.2299030252
10,958,3,1163,2,1939,Suburb,2Story,235139.70885701146
5,707,0,245,1,1982,Downtown,Split,147638.81064166178
6,1399,1,1684,3,2015,Rural,Split,255837.7055802854
5,3961,1,1781,3,1914,Downtown,Split,322558.38724623923
5,3885,2,394,2,1972,Suburb,1Story,306361.2768130244
4,521,0,1510,3,1951,Suburb,1Story,161216.24449690338
3,909,2,475,1,1973,Rural,Split,129788.968180202
3,1394,0,1540,3,2007,Downtown,Split,182964.9089190326
4,1014,1,976,2,1994,Downtown,Split,157773.89212398452
9,4609,1,1207,2,1952,Downtown,1Story,445916.1477696055
2,2634,1,1043,2,1986,Suburb,Split,220961.59256502992
9,4095,0,1960,1,1951,Downtown,Split,400003.11543838383
1,3456,1,557,1,1929,Rural,2Story,228166.13077467174
1,2060,0,1017,1,1932,Suburb,2Story,135437.72527344574
5,1766,2,1547,1,1956,Suburb,1Story,215575.2172615493
6,2669,0,1605,1,1951,Downtown,2Story,281034.9127911995
6,4138,2,1552,3,1908,Rural,2Story,366268.25658867235
3,1249,0,882,1,1953,Suburb,2Story,111837.77984376454
7,3927,2,146,1,2010,Suburb,1Story,377732.0884924956
9,2427,1,665,3,1900,Downtown,2Story,314211.437345942
10,4304,2,1327,1,1943,Downtown,1Story,421792.5264769004
8,4202,1,619,2,1998,Rural,Split,366809.9803640007
6,2856,1,1771,1,1974,Downtown,2Story,294593.51715060166
8,2835,2,819,1,1997,Rural,1Story,323180.40198314853
5,806,0,863,2,1979,Suburb,2Story,109799.98528659905
8,4165,0,581,2,1908,Rural,Split,392916.9941897151
10,2489,3,1022,2,1931,Rural,1Story,322192.3138166616
4,1161,0,694,2,1914,Rural,1Story,143291.88734022484
10,811,3,1785,1,1911,Suburb,1Story,263047.33765558293
8,3420,0,1251,2,1996,Downtown,Split,375557.004373777
10,1582,0,1125,2,2008,Suburb,Split,270637.5231798661
2,3471,1,1610,3,1977,Downtown,Split,300220.1458870726
5,1254,3,1440,2,1956,Rural,1Story,220234.5493892223
9,4630,0,1981,2,1907,Rural,Split,397582.302755881
4,852,3,1239,3,1971,Rural,2Story,182174.14936205608
6,1402,1,406,3,1926,Rural,Split,193449.82556570176
1,4388,1,398,1,1961,Rural,1Story,241778.59030191542
9,658,3,1946,3,1911,Downtown,2Story,260074.45538944483
1,2477,1,714,1,1964,Downtown,Split,174972.05499699712
5,1456,2,703,3,2006,Rural,2Story,218588.4341091708
4,2571,2,760,3,2003,Suburb,2Story,252917.0555919663
3,903,1,498,1,1941,Suburb,1Story,106187.9420597186
6,3279,2,1777,3,1961,Rural,2Story,345956.67984580627
2,1887,0,1488,1,2014,Downtown,2Story,158022.03439492843
3,3953,3,1714,3,1910,Suburb,1Story,260936.58954433457
5,1455,0,1972,2,2002,Suburb,1Story,209963.05895908433
9,2212,3,973,3,1942,Suburb,1Story,303178.5254553202
2,1773,1,1754,1,1994,Rural,2Story,185772.6100879327
10,4311,0,81,3,1916,Suburb,2Story,423747.4347187943
8,3125,1,603,1,1996,Suburb,2Story,353464.7938629612
2,2882,1,1970,1,1931,Suburb,1Story,228297.5415555632
5,1941,3,1710,2,1992,Suburb,Split,238919.69657507888
7,3479,3,1774,2,1984,Downtown,2Story,374523.66563835845
8,2297,3,771,1,1984,Rural,Split,286265.4881626729
1,4890,0,902,3,1939,Rural,1Story,304275.5304469389
6,4509,2,364,1,1922,Downtown,2Story,336712.7847554629
1,1894,3,162,1,1955,Downtown,Split,158453.84832045506
2,4781,3,1071,3,1905,Rural,2Story,319730.5169541305
1,1769,0,510,3,1985,Suburb,2Story,160835.06832062933
5,4214,3,1352,3,1949,Suburb,2Story,350840.44618494774
10,1029,0,1863,3,2001,Rural,Split,277032.0507146994
9,4123,1,115,1,1936,Suburb,1Story,336754.6543362896
6,3458,3,940,1,2008,Downtown,2Story,343123.4771322138
1,3414,3,1872,2,1963,Suburb,1Story,250112.318614636
1,4091,1,336,1,2014,Suburb,1Story,257893.5361394902
2,2647,1,880,3,1953,Suburb,Split,230714.01946695973
9,3869,1,736,2,1971,Rural,Split,366270.3420288644
3,1439,3,1887,3,2004,Downtown,1Story,189506.66178508135
1,1025,2,839,1,1948,Suburb,2Story,122766.25014271843
5,501,2,146,2,1998,Rural,Split,125950.37202026905
7,874,2,1598,3,2014,Suburb,2Story,218975.08801605544
6,2840,3,1829,2,1910,Downtown,2Story,314889.25318991457
1,4505,1,1346,2,1987,Suburb,2Story,323083.5207221541
5,3552,3,442,1,1948,Downtown,1Story,301771.0670759894
5,2865,1,836,3,1920,Suburb,2Story,262427.15019690245
6,2025,3,1036,2,2014,Downtown,1Story,278120.25787245703
3,4976,3,942,2,1965,Suburb,1Story,360147.43793345994
5,2146,1,1517,3,1962,Downtown,2Story,256550.60399665797
7,513,2,1724,2,2003,Suburb,2Story,227000.67092125895
5,2778,1,286,2,1982,Suburb,2Story,241265.25699464002
5,3655,0,719,2,2002,Rural,2Story,226829.7873217309
5,629,0,1137,3,1927,Rural,1Story,130531.45812829067
10,4314,1,479,3,1916,Downtown,2Story,426053.6402167061
10,3716,3,21,3,1905,Suburb,2Story,381044.7043720469
3,3438,0,1372,3,1918,Downtown,1Story,254357.39458144203
1,4428,0,1749,1,1955,Rural,Split,305215.69986406417
5,2540,3,682,2,2001,Downtown,Split,263713.5016754021
9,527,3,1858,3,1927,Downtown,1Story,204359.3358850169
1,2613,2,1589,2,1965,Rural,Split,183823.95877983313
3,1752,3,905,2,1937,Suburb,1Story,202772.96041633812
4,4856,1,1833,1,2018,Downtown,2Story,364922.18116810545
1,2546,1,319,3,1936,Rural,2Story,206373.12957658444
1,4523,2,125,3,2014,Suburb,Split,275384.6263239165
8,4896,0,276,2,2015,Rural,2Story,385629.9847599241
2,3874,0,1999,3,1967,Downtown,Split,267689.9385387996
8,3966,3,1227,2,1985,Suburb,Split,380928.1164463909
7,3581,1,193,2,1989,Suburb,2Story,278971.92197492754
10,4278,0,1704,1,1948,Rural,2Story,400066.3067189894
10,1129,2,1687,1,1942,Rural,Split,268352.62272460194
2,769,2,1570,1,1935,Rural,2Story,125623.38315068632
6,3139,1,695,2,1957,Suburb,1Story,329541.06527465617
6,2493,2,1309,3,1912,Suburb,2Story,313699.69154353964
3,3391,2,56,1,1951,Downtown,2Story,230752.0105807783
2,3932,1,1757,3,1957,Suburb,1Story,251561.26610694808
1,1780,3,1326,1,1931,Downtown,2Story,166635.99294136887
6,2860,3,1186,1,1980,Rural,2Story,307250.20276341244
5,1075,2,18,2,2004,Rural,Split,152300.31853234328
9,1807,3,1393,1,1999,Suburb,2Story,281890.48732148553
1,3692,3,263,1,2018,Rural,2Story,283311.09938625066
7,3678,2,793,2,1959,Rural,1Story,335508.9685770939
5,3234,3,112,3,2009,Suburb,Split,308085.0037139148
5,2712,2,1511,1,1982,Downtown,Split,255413.8860429111
2,2852,0,1350,2,1957,Suburb,Split,214161.19082550413
3,4068,1,541,1,1998,Downtown,2Story,277293.23292730976
7,2155,1,646,2,2009,Suburb,Split,243062.53522393425
6,2079,3,578,3,2003,Suburb,1Story,283916.00823043386
2,2703,3,1088,3,1955,Rural,Split,209632.4598073397
6,1890,3,1315,2,1927,Suburb,1Story,259501.1365102258
2,2242,1,24,2,1900,Suburb,Split,155477.56689019004
2,2425,0,1572,2,1941,Downtown,Split,205086.48964071748
2,1119,0,0,3,1981,Rural,1Story,102218.46735563285
3,1774,1,910,1,1947,Downtown,Split,188943.8612383788
2,1456,0,1572,3,1939,Downtown,Split,134345.94803495696
4,2439,1,140,2,1996,Rural,Split,237501.06383350625
9,4453,0,1767,2,1962,Rural,2Story,408613.9461065116
6,2881,2,647,3,1975,Rural,1Story,262919.9494196975
1,1468,2,1924,2,1971,Suburb,Split,177584.30911805647
8,1816,1,187,3,1987,Rural,1Story,244263.00512964698
7,1543,0,1151,2,1979,Rural,1Story,188913.2414772091
10,781,3,200,1,2013,Rural,1Story,245999.3616751774
3,3344,0,1150,1,1903,Downtown,Split,260631.914305554
1,1558,2,256,2,1937,Downtown,Split,157362.71480720263
5,4793,2,1699,3,2007,Suburb,1Story,386762.9623480047
4,3032,0,546,1,1926,Downtown,2Story,233026.36110651476
10,4328,0,193,3,1908,Suburb,1Story,387070.7268558582
8,1508,3,702,2,2010,Downtown,2Story,290236.05263142707
1,1729,3,1127,3,1915,Rural,1Story,154280.22835253365
10,1535,0,1558,1,1955,Downtown,1Story,259116.81095590917
1,775,0,1288,3,1975,Suburb,1Story,85315.59381100387
4,3240,0,801,3,1930,Downtown,Split,227036.98953774225
8,2789,0,941,2,1987,Rural,2Story,301925.74362104165
5,1739,1,1997,2,2018,Suburb,2Story,265715.96663555177
2,625,0,1407,2,1913,Rural,1Story,96720.31082969878
6,4565,3,1283,1,2008,Rural,Split,372072.0675691373
5,4812,2,413,1,1924,Suburb,Split,354997.1940446414
2,4368,1,1381,2,1933,Rural,2Story,311102.3635754531
3,1708,0,1098,2,1966,Rural,Split,165832.73725126855
9,3749,2,1378,1,1923,Downtown,2Story,405380.70663908357
7,1418,1,1607,1,2017,Rural,2Story,218492.76211424955
7,4423,2,1794,1,2005,Rural,2Story,391790.60726975277
6,4903,0,909,1,1972,Rural,Split,371449.75809685927
8,2469,0,187,2,1925,Rural,2Story,267549.27505235653
4,3293,3,1996,1,1919,Suburb,2Story,302414.56184596324
8,1391,0,1708,2,1963,Downtown,1Story,214441.60155285703
4,4970,0,1313,3,2003,Rural,2Story,406820.2280841266
8,2533,1,44,3,1909,Rural,2Story,268710.601699078
9,1864,3,1596,1,1982,Suburb,1Story,305525.35037169314
3,628,1,82,3,1966,Rural,1Story,121975.2218634596
3,1514,2,1146,3,1923,Suburb,Split,168189.8927470094
2,2299,0,357,3,1904,Downtown,2Story,168628.5284174155
10,2018,2,1551,1,1966,Downtown,Split,299976.19524693413
3,4681,1,1089,1,1957,Rural,Split,329841.01482948463
3,1698,0,935,3,1926,Rural,1Story,160679.5470288886
5,4373,0,1680,2,1979,Rural,Split,350524.3705460934
5,2974,1,374,3,2012,Suburb,2Story,246449.25307028796
2,3985,1,161,1,1914,Rural,1Story,232291.6713198759
10,4549,1,1769,1,1934,Rural,2Story,403927.18646286393
6,4219,1,1403,1,1975,Downtown,2Story,337299.39841347584
5,802,1,1679,3,2004,Rural,1Story,132609.5151260372
6,4452,0,1381,2,1952,Downtown,2Story,349277.9958862435
1,1486,1,1211,1,1943,Rural,1Story,122135.19456074147
5,2363,0,321,1,1925,Downtown,2Story,210088.2192725014
9,4940,0,449,3,1946,Rural,1Story,411472.1544886858
10,3572,1,1497,2,1933,Downtown,Split,406981.5953696214
2,3624,1,1036,3,1986,Suburb,2Story,317406.2036954822
1,1827,3,183,1,1994,Downtown,1Story,177160.78026301268
10,2908,0,110,2,1949,Downtown,2Story,303437.84821249824
9,4173,1,1950,2,1983,Downtown,2Story,401082.1850058022
10,3791,1,507,1,1911,Rural,2Story,383163.2608471143
9,4533,1,1313,2,1986,Rural,1Story,382843.10610854335
9,1203,3,294,2,1903,Rural,Split,235025.94147673043
6,1074,3,1474,3,1986,Suburb,Split,222016.94129912285
8,3732,2,903,1,1947,Suburb,Split,366042.6296963762
1,3132,0,1238,1,1954,Downtown,1Story,219037.3269228156
10,4328,2,973,1,2011,Suburb,Split,407068.7891921394
4,3730,1,631,1,1900,Downtown,1Story,265832.5467658963
1,988,3,1917,1,2017,Downtown,2Story,158342.08509665413
8,1847,3,1590,2,1988,Downtown,2Story,276971.5868816247
1,4181,2,1050,3,1965,Suburb,Split,310672.36869548564
3,3673,3,1653,1,1929,Rural,1Story,311793.5046688048
4,2167,1,732,3,1902,Suburb,2Story,211620.19096389686
8,2137,3,1254,3,1920,Downtown,1Story,306748.8119656184
6,4614,2,1588,2,1988,Downtown,1Story,381922.187661184
10,4053,1,1830,1,1983,Suburb,2Story,400024.17155624763
7,1500,2,320,2,1948,Downtown,1Story,212705.55567722558
8,1350,3,912,1,2015,Downtown,2Story,262239.333845197
2,1888,2,1256,2,1985,Suburb,2Story,192040.29961417307
10,4212,2,1693,3,1984,Suburb,2Story,429405.7108061458
8,1867,0,436,1,1961,Suburb,1Story,248161.6348661531
3,1321,3,780,3,1996,Downtown,2Story,177771.0715532769
7,954,3,1556,3,2015,Downtown,1Story,226453.78508821665
3,2124,2,1426,2,1937,Rural,2Story,218506.8301859704
7,3272,0,1076,1,1914,Rural,2Story,276259.40976754326
2,4226,3,1810,3,2009,Suburb,Split,299655.52500128595
10,3647,1,1336,2,1951,Rural,Split,384067.9084886947
6,4589,2,1304,1,1978,Downtown,Split,365181.7241257823
3,2690,3,725,1,1945,Rural,1Story,228416.912946603
3,1416,1,30,3,1924,Downtown,1Story,124465.341637111
9,4486,3,336,1,1920,Suburb,2Story,427198.6427940514
7,3375,1,182,3,1987,Suburb,2Story,297860.1451214372
5,1940,2,1046,1,1904,Downtown,2Story,209680.0124365838
10,4900,3,543,2,1969,Rural,2Story,460317.6653516647
7,1235,3,1469,3,2012,Suburb,1Story,224797.71403354633
9,4068,0,1097,3,2006,Suburb,2Story,356929.0045350259
1,3838,2,1033,1,2011,Rural,2Story,271279.0567138683
7,3515,1,1507,1,2007,Rural,Split,327691.0473907566
6,3389,3,1479,3,1946,Downtown,2Story,320600.0978621169
10,1461,3,1589,1,1986,Rural,2Story,310497.4634589464
9,3489,1,1587,2,1967,Rural,2Story,351651.56681784015
1,4348,2,659,1,1990,Rural,1Story,274089.7540090215
4,1526,0,159,2,1917,Downtown,Split,133257.39064054974
9,4365,0,1905,2,1920,Downtown,2Story,409418.74372499646
4,3363,3,1037,2,1991,Suburb,2Story,324631.5238543355
10,3001,1,1201,2,1998,Downtown,Split,316649.2014133577
3,2447,3,411,2,1985,Suburb,2Story,226323.1537750129
9,1677,1,1901,1,2003,Rural,1Story,299301.768837727
2,511,0,1011,2,1922,Suburb,2Story,79540.44505388454
4,4899,2,52,1,1963,Suburb,1Story,314669.1525140823
6,3864,1,407,2,1966,Rural,1Story,326359.2705425481
2,3522,0,846,3,1939,Suburb,2Story,261953.070067542
8,3871,3,1045,2,2013,Downtown,Split,403560.44355290936
8,3330,1,1053,3,1909,Downtown,1Story,340778.18675829656
1,542,2,702,2,1988,Downtown,Split,96898.27475217283
3,1443,3,259,2,1951,Downtown,2Story,149449.74889231398
10,2890,3,1228,2,2012,Suburb,1Story,387564.89900687884
9,3045,0,1082,3,1971,Suburb,2Story,347189.13626705017
5,2911,1,1494,3,2018,Rural,Split,264468.83362689463
6,1504,3,775,2,1974,Suburb,2Story,235389.59455692983
4,520,2,1489,1,1960,Suburb,2Story,159836.4775103957
10,906,1,1035,2,1963,Suburb,1Story,259942.27544151014
2,1514,2,1654,3,1904,Rural,2Story,172680.2076174556
8,4931,3,1950,2,2008,Downtown,2Story,439198.6485170771
6,2338,2,1997,3,1952,Suburb,2Story,276997.6764027191
5,3688,0,1313,3,1954,Rural,1Story,285915.00283088075
9,1214,2,849,3,1936,Rural,Split,250258.78669770036
1,4646,1,1783,2,1955,Rural,Split,303522.2920686262
5,4354,2,353,3,1958,Downtown,2Story,383460.7284153741
6,4919,2,1662,3,2008,Suburb,1Story,432883.54284876265
5,640,0,1098,2,2001,Rural,2Story,168450.96133778195
6,1463,2,872,3,1992,Downtown,Split,234217.0498165546
6,872,2,1739,2,1968,Rural,1Story,197833.64706662964
7,4135,3,1584,3,1972,Rural,Split,390122.20082363853
4,3041,3,1614,1,1958,Rural,Split,281452.6140036676
8,4110,1,1464,1,2011,Rural,1Story,384644.6654540227
7,2192,3,990,3,1901,Rural,1Story,287283.39620446897
9,605,3,1264,1,1964,Downtown,2Story,231944.17255361043
7,2181,3,1017,2,2003,Suburb,2Story,278878.03045313735
3,4597,3,1884,1,1959,Suburb,Split,341547.6873902403
3,4516,0,1177,3,1950,Suburb,1Story,286487.0248443349
8,3136,3,1809,3,1929,Suburb,1Story,386547.583300933
5,2637,0,1119,2,1910,Downtown,2Story,284340.59136530827
4,3916,0,1749,3,1991,Downtown,Split,338866.735618565
8,4945,3,293,2,2007,Downtown,Split,398628.6874813851
6,4030,2,208,1,1975,Rural,2Story,343900.33139281784
2,1786,0,1366,1,1938,Rural,1Story,175895.52603241632
4,3679,2,1111,2,1989,Rural,2Story,297001.24602757284
4,4154,2,817,2,1976,Suburb,2Story,331418.5447927806
6,2859,3,1799,3,1971,Rural,2Story,311903.9393495476
6,944,1,1960,1,1962,Suburb,2Story,228178.5798962748
1,535,3,389,2,1963,Rural,1Story,103137.41844430628
8,1975,1,324,1,1960,Suburb,2Story,227886.89017257903
6,4457,1,939,2,1953,Rural,1Story,370326.1619601868
3,2298,3,888,1,1991,Rural,2Story,242935.61346980496
9,2345,3,1855,3,1993,Downtown,Split,347612.6330227175
2,1908,1,1180,1,1972,Rural,1Story,180788.83383486536
8,2208,3,667,1,2002,Rural,Split,287544.93141542404
10,3438,1,1674,1,1994,Downtown,2Story,357094.3909370753
3,1800,2,632,1,1957,Suburb,2Story,175305.32483158985
5,1743,3,576,1,1984,Downtown,2Story,227530.79265927116
6,4476,2,1642,3,1955,Downtown,1Story,384579.46264033526
10,3597,0,1682,2,2010,Suburb,Split,400505.3085347918
6,509,2,136,1,1933,Rural,1Story,138626.36877604833
4,2925,2,1946,3,2018,Suburb,1Story,285438.18345098343
3,2160,1,1697,1,1930,Rural,2Story,221562.3999598781
4,3131,2,427,1,1951,Rural,Split,259627.0503360609
1,1572,3,1475,2,1988,Suburb,2Story,163665.56837688817
4,3725,1,611,1,1975,Downtown,1Story,301646.1075201725
1,1816,0,1873,3,1900,Suburb,2Story,144485.28564098943
1,4645,3,910,3,1954,Rural,Split,301311.020819653
10,4183,0,818,2,1921,Suburb,2Story,331021.0237787185
6,3773,2,140,1,1939,Suburb,Split,299270.62902845105
5,645,3,1106,3,2000,Rural,Split,210544.33357844566
4,3540,3,176,1,2010,Downtown,2Story,245074.1462765512
3,1962,0,197,1,1900,Suburb,1Story,133001.59719541564
1,2084,3,623,1,1964,Rural,2Story,181841.37111780338
6,982,3,1591,2,1962,Rural,1Story,172222.66452214544
2,3679,3,1995,1,2005,Suburb,1Story,289136.0277298047
8,1749,2,690,3,1953,Downtown,2Story,284367.2643122149
10,1130,0,1444,1,1941,Suburb,1Story,285340.5160369798
5,1161,3,400,3,1920,Downtown,1Story,193854.93131334064
7,4003,1,1721,1,1978,Downtown,2Story,343840.65963517764
10,3352,1,470,3,1980,Downtown,2Story,340797.4252270344
2,2966,1,217,3,1921,Downtown,2Story,212638.1593866181
8,1487,1,1948,1,1937,Suburb,1Story,257629.26642330198
2,2046,2,928,1,1998,Rural,Split,222818.575201165
4,1149,3,1851,3,2008,Rural,1Story,229686.09705074405
1,1468,0,1752,2,1979,Rural,Split,143022.1297577698
5,3137,3,631,1,1907,Rural,2Story,273465.85493481165
9,1600,2,950,2,1961,Rural,Split,330394.2341860442
1,940,1,905,1,1946,Rural,2Story,112231.8959999179
9,1269,2,174,1,1916,Suburb,2Story,215154.9657284491
8,1843,3,22,1,1916,Downtown,Split,244697.54152817046
6,4858,0,1748,1,2017,Rural,2Story,367010.905199938
7,4229,2,1940,2,1989,Suburb,Split,346059.00948299223
3,4406,0,234,1,1912,Rural,2Story,282433.01982414647
1,2077,2,1036,3,1916,Rural,1Story,211819.0843311463
5,4508,0,1124,3,1937,Downtown,1Story,308968.85595505394
2,3851,0,928,2,1980,Downtown,2Story,260215.25191758035
5,2849,1,1559,1,2011,Downtown,2Story,260591.90441724806
